teencode,frequency
ạ,10665
học,6687
để,1974
làm,1714
mà,1645
ko,1542
các,1504
chị,1409
cần,1349
mn,1331
tìm,1286
cảm,1277
dạ,1264
k,1195
chỉ,1165
phí,914
thể,910
còn,899
gì,882
nhận,865
đã,844
về,842
lớp,815
bị,808
tập,767
kì,759
đề,758
một,745
từ,742
sự,722
sẽ,702
đóng,674
đến,639
thực,609
đc,604
ký,597
tốt,593
kh,591
tự,581
mở,557
nữ,555
hệ,555
lịch,539
hết,531
kí,519
nhóm,516
cách,513
nhà,487
hạn,486
v,481
bằng,478
sách,474
cả,461
sv,456
tế,450
tính,447
phần,446
gần,441
bình,440
số,438
lý,425
mng,420
ý,414
trợ,400
định,387
nhất,385
lúc,382
vì,380
cùng,379
trị,377
c,377
hỗ,374
khác,374
hình,362
nộp,362
thế,354
đủ,352
vẫn,352
kỳ,345
động,338
thức,336
đồ,331
sát,324
sáng,322
chỗ,320
hành,320
b,317
dễ,317
ảnh,314
sở,312
ngữ,310
kết,308
dụng,301
bản,300
vs,300
ghép,299
đồng,299
chọn,298
nghỉ,295
xét,294
chủ,292
mất,289
nhé,288
r,277
hợp,275
đúng,269
tín,267
hàng,264
kế,261
vụ,258
khó,258
t,257
hè,256
thứ,249
đợt,246
trọ,244
lạnh,244
sắp,243
thẻ,243
lần,243
bắt,242
nó,240
dự,236
tầm,230
đk,229
ng,228
lắm,227
nhật,226
dc,220
đánh,218
review,216
n,214
á,212
bộ,209
án,205
vấn,203
tớ,203
kịp,202
lễ,198
từng,195
nhặt,195
ứng,191
thị,190
thật,190
tình,189
hồ,188
kỹ,185
ít,184
ngọc,181
trả,181
rớt,179
pháp,176
sử,176
tặng,172
cấp,172
nghệ,169
tủ,169
b1,166
ổn,165
thất,164
xã,164
cmt,161
m,161
bóng,161
tích,160
zalo,160
dành,157
hộ,154
chứ,154
đrl,154
phạm,152
tổ,152
h,148
lực,147
đọc,147
size,146
sợ,145
trí,145
gặp,144
trần,144
đáp,141
nhập,141
nhìn,140
mục,139
cứ,136
dẫn,136
gấp,135
hcm,135
tổng,135
đẹp,134
đức,134
